Gait cycle [%],COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML
-25,-0.201488119,0.006932871,0.018052277,-0.209034752,0.008005545,0.03194099,-0.216195347,0.009597624,0.016390891,-0.204514554,0.009192673,0.018710792,-0.216654356,0.006908911,0.012219703,-0.204411584,0.00842604,0.016356733,-0.225986832,0.007119406,0.017279406,-0.220717822,0.007553069,0.007133069,-0.233816634,0.006705446,0.014241881,-0.222796139,0.007250099,0.011400792,-0.242573366,0.007384455,0.010714554,-0.220154752,0.009141287,0.010703168,-0.220266139,0.009437327,0.008947327,-0.217708812,0.006641782,0.012950594,-0.205488416,0.007499109,0.006060792,-0.197290099,0.009636139,0.013678911,-0.205903267,0.00789099,0.014747624,-0.192972772,0.006307426,0.010522475,-0.197633069,0.007413762,0.010905842,-0.185175941,0.006197525,0.01534802,-0.225298911,0.008065644,0.01847802,-0.210897228,0.006727822,0.013014554,-0.24716,0.010437426,0.002736733,-0.233086535,0.009356634,0.01895604,-0.228792772,0.008974851,0.008630198,-0.218577228,0.006159208,0.011423564,-0.225143366,0.009280396,0.00818703,-0.202999406,0.006512475,0.014853465,-0.214210594,0.006371386,0.01443198,-0.204442079,0.005894554,0.012018614,-0.209513267,0.007691782,0.01101099,-0.221606733,0.007979109,0.012723663,-0.213513663,0.006624554,0.011425842,-0.210581386,0.008803366,0.02002802,-0.21190198,0.006433762,0.016552772,-0.155870297,0.004441683,0.013508317,-0.164349307,0.004228515,0.014798911,-0.156218812,0.005155545,0.011633069,-0.208911287,0.006271089,0.011791485,-0.198656238,0.007988317,0.011627525,-0.193827921,0.007156238,0.016375644
-24,-0.193308119,0.007362871,0.018832277,-0.200834752,0.008325545,0.03224099,-0.207415347,0.009877624,0.016970891,-0.196324554,0.009732673,0.019250792,-0.207934356,0.007308911,0.012719703,-0.196351584,0.00892604,0.016826733,-0.216966832,0.007509406,0.017639406,-0.211867822,0.008003069,0.007853069,-0.224306634,0.007615446,0.014681881,-0.213546139,0.008120099,0.012130792,-0.232673366,0.008344455,0.011314554,-0.211234752,0.009731287,0.011383168,-0.211296139,0.010017327,0.009527327,-0.208988812,0.007451782,0.013530594,-0.197398416,0.008079109,0.006900792,-0.189660099,0.009996139,0.014378911,-0.197563267,0.00844099,0.015207624,-0.185532772,0.006707426,0.011182475,-0.189723069,0.007933762,0.011625842,-0.177575941,0.006647525,0.01570802,-0.216138911,0.008765644,0.01872802,-0.202407228,0.007387822,0.013434554,-0.23763,0.010947426,0.003346733,-0.223806535,0.009866634,0.01930604,-0.219882772,0.009554851,0.009250198,-0.209847228,0.006769208,0.011853564,-0.216203366,0.009960396,0.00877703,-0.194769406,0.007162475,0.015293465,-0.205430594,0.007241386,0.01471198,-0.196292079,0.006564554,0.012538614,-0.201333267,0.008301782,0.01140099,-0.212656733,0.008559109,0.013093663,-0.204793663,0.007184554,0.011825842,-0.202101386,0.009263366,0.02026802,-0.20335198,0.007013762,0.016792772,-0.149780297,0.004851683,0.014058317,-0.158059307,0.004668515,0.015338911,-0.149848812,0.005655545,0.012243069,-0.200911287,0.006681089,0.012301485,-0.190686238,0.008258317,0.011887525,-0.186217921,0.007346238,0.016735644
-23,-0.185178119,0.007712871,0.019562277,-0.192674752,0.008545545,0.03247099,-0.198675347,0.009997624,0.017480891,-0.188194554,0.010122673,0.019750792,-0.199244356,0.007558911,0.013169703,-0.188341584,0.00927604,0.017246733,-0.207976832,0.007779406,0.017929406,-0.203057822,0.008333069,0.008513069,-0.214846634,0.008405446,0.015061881,-0.204366139,0.008870099,0.012820792,-0.222823366,0.009124455,0.011864554,-0.202374752,0.010161287,0.012023168,-0.202396139,0.010437327,0.010067327,-0.200308812,0.008141782,0.014070594,-0.189348416,0.008529109,0.007690792,-0.182070099,0.010226139,0.015008911,-0.189263267,0.00887099,0.015617624,-0.178102772,0.007017426,0.011792475,-0.181853069,0.008343762,0.012295842,-0.170005941,0.007017525,0.01602802,-0.207038911,0.009315644,0.01892802,-0.193947228,0.007937822,0.013804554,-0.22814,0.011307426,0.003906733,-0.214566535,0.010216634,0.01957604,-0.211002772,0.009994851,0.009810198,-0.201157228,0.007279208,0.012233564,-0.207313366,0.010500396,0.00933703,-0.186589406,0.007702475,0.015683465,-0.196690594,0.008031386,0.01495198,-0.188182079,0.007154554,0.013018614,-0.193173267,0.008811782,0.01176099,-0.203756733,0.009029109,0.013423663,-0.196133663,0.007624554,0.012195842,-0.193661386,0.009593366,0.02044802,-0.19484198,0.007493762,0.016992772,-0.143700297,0.005231683,0.014558317,-0.151779307,0.005068515,0.015818911,-0.143508812,0.006075545,0.012813069,-0.192931287,0.007041089,0.012761485,-0.182756238,0.008428317,0.012117525,-0.178627921,0.007436238,0.017045644
-22,-0.177098119,0.007992871,0.020212277,-0.184554752,0.008655545,0.03262099,-0.189975347,0.009977624,0.017920891,-0.180114554,0.010372673,0.020190792,-0.190584356,0.007678911,0.013569703,-0.180381584,0.00946604,0.017616733,-0.199016832,0.007949406,0.018149406,-0.194297822,0.008543069,0.009123069,-0.205446634,0.009075446,0.015381881,-0.195236139,0.009470099,0.013450792,-0.213013366,0.009724455,0.012354554,-0.193564752,0.010431287,0.012613168,-0.193546139,0.010717327,0.010557327,-0.191678812,0.008701782,0.014540594,-0.181328416,0.008849109,0.008410792,-0.174510099,0.010326139,0.015578911,-0.181013267,0.00917099,0.015987624,-0.170692772,0.007217426,0.012342475,-0.174003069,0.008643762,0.012905842,-0.162465941,0.007277525,0.01630802,-0.197988911,0.009715644,0.01907802,-0.185537228,0.008367822,0.014144554,-0.21868,0.011527426,0.004436733,-0.205356535,0.010416634,0.01978604,-0.202152772,0.010284851,0.010320198,-0.192507228,0.007669208,0.012553564,-0.198463366,0.010890396,0.00984703,-0.178449406,0.008132475,0.016043465,-0.187990594,0.008731386,0.01515198,-0.180112079,0.007634554,0.013438614,-0.185053267,0.009221782,0.01208099,-0.194906733,0.009379109,0.013713663,-0.187533663,0.007944554,0.012535842,-0.185261386,0.009783366,0.02057802,-0.18638198,0.007853762,0.017142772,-0.137650297,0.005531683,0.015018317,-0.145519307,0.005418515,0.016238911,-0.137208812,0.006415545,0.013343069,-0.184971287,0.007331089,0.013171485,-0.174836238,0.008498317,0.012297525,-0.171067921,0.007436238,0.017305644
-21,-0.169058119,0.008192871,0.020812277,-0.176454752,0.008695545,0.03271099,-0.181305347,0.009817624,0.018300891,-0.172094554,0.010482673,0.020570792,-0.181944356,0.007668911,0.013899703,-0.172461584,0.00949604,0.017926733,-0.190076832,0.008009406,0.018289406,-0.185567822,0.008633069,0.009683069,-0.196086634,0.009615446,0.015641881,-0.186156139,0.009930099,0.014030792,-0.203243366,0.010144455,0.012794554,-0.184804752,0.010541287,0.013143168,-0.184756139,0.010847327,0.010987327,-0.183088812,0.009131782,0.014950594,-0.173338416,0.009039109,0.009070792,-0.166990099,0.010316139,0.016068911,-0.172783267,0.00933099,0.016297624,-0.163282772,0.007307426,0.012842475,-0.166203069,0.008823762,0.013455842,-0.154955941,0.007427525,0.01653802,-0.188978911,0.009955644,0.01916802,-0.177147228,0.008677822,0.014414554,-0.20924,0.011597426,0.004916733,-0.196176535,0.010446634,0.01992604,-0.193322772,0.010424851,0.010780198,-0.183887228,0.007939208,0.012833564,-0.189653366,0.011140396,0.01031703,-0.170349406,0.008432475,0.016343465,-0.179330594,0.009311386,0.01530198,-0.172072079,0.008004554,0.013818614,-0.176943267,0.009531782,0.01236099,-0.186096733,0.009599109,0.013953663,-0.178983663,0.008144554,0.012825842,-0.176891386,0.009843366,0.02064802,-0.17795198,0.008103762,0.017252772,-0.131610297,0.005761683,0.015438317,-0.139269307,0.005708515,0.016598911,-0.130938812,0.006675545,0.013823069,-0.177031287,0.007571089,0.013521485,-0.166946238,0.008448317,0.012447525,-0.163517921,0.007336238,0.017505644
-20,-0.161058119,0.008312871,0.021342277,-0.168374752,0.008645545,0.03271099,-0.172655347,0.009537624,0.018620891,-0.164104554,0.010452673,0.020880792,-0.173314356,0.007538911,0.014169703,-0.164581584,0.00938604,0.018186733,-0.181146832,0.007979406,0.018369406,-0.176867822,0.008623069,0.010183069,-0.186766634,0.010005446,0.015841881,-0.177136139,0.010240099,0.014560792,-0.193503366,0.010394455,0.013174554,-0.176084752,0.010511287,0.013623168,-0.176006139,0.010847327,0.011377327,-0.174528812,0.009411782,0.015300594,-0.165358416,0.009099109,0.009670792,-0.159500099,0.010196139,0.016498911,-0.164593267,0.00937099,0.016537624,-0.155872772,0.007297426,0.013272475,-0.158423069,0.008883762,0.013945842,-0.147465941,0.007477525,0.01672802,-0.179988911,0.010055644,0.01918802,-0.168797228,0.008867822,0.014644554,-0.19983,0.011547426,0.005366733,-0.187016535,0.010336634,0.02000604,-0.184502772,0.010414851,0.011180198,-0.175297228,0.008079208,0.013063564,-0.180873366,0.011250396,0.01074703,-0.162279406,0.008612475,0.016593465,-0.170690594,0.009761386,0.01541198,-0.164062079,0.008274554,0.014148614,-0.168853267,0.009731782,0.01261099,-0.177306733,0.009709109,0.014133663,-0.170473663,0.008224554,0.013075842,-0.168571386,0.009763366,0.02066802,-0.16954198,0.008243762,0.017312772,-0.125570297,0.005911683,0.015808317,-0.133019307,0.005928515,0.016908911,-0.124688812,0.006825545,0.014243069,-0.169091287,0.007731089,0.013821485,-0.159066238,0.008308317,0.012547525,-0.155987921,0.007156238,0.017655644
-19,-0.153088119,0.008362871,0.021812277,-0.160304752,0.008535545,0.03264099,-0.164005347,0.009147624,0.018870891,-0.156144554,0.010312673,0.021120792,-0.164684356,0.007308911,0.014389703,-0.156721584,0.00913604,0.018376733,-0.172216832,0.007869406,0.018379406,-0.168197822,0.008503069,0.010633069,-0.177486634,0.010255446,0.015991881,-0.168146139,0.010410099,0.015040792,-0.183803366,0.010464455,0.013484554,-0.167394752,0.010331287,0.014033168,-0.167296139,0.010707327,0.011727327,-0.165988812,0.009571782,0.015580594,-0.157408416,0.009049109,0.010200792,-0.152040099,0.009976139,0.016868911,-0.156413267,0.00929099,0.016727624,-0.148452772,0.007207426,0.013632475,-0.150663069,0.008813762,0.014355842,-0.140005941,0.007427525,0.01684802,-0.171028911,0.010005644,0.01915802,-0.160467228,0.008937822,0.014804554,-0.19042,0.011357426,0.005776733,-0.177876535,0.010086634,0.02002604,-0.175712772,0.010264851,0.011530198,-0.166727228,0.008079208,0.013233564,-0.172103366,0.011230396,0.01113703,-0.154229406,0.008662475,0.016793465,-0.162090594,0.010081386,0.01548198,-0.156082079,0.008414554,0.014408614,-0.160773267,0.009831782,0.01281099,-0.168536733,0.009709109,0.014263663,-0.161993663,0.008194554,0.013275842,-0.160261386,0.009563366,0.02062802,-0.16116198,0.008273762,0.017332772,-0.119530297,0.005971683,0.016128317,-0.126779307,0.006078515,0.017138911,-0.118458812,0.006895545,0.014613069,-0.161151287,0.007821089,0.014071485,-0.151206238,0.008068317,0.012617525,-0.148457921,0.006876238,0.017745644
-18,-0.145148119,0.008342871,0.022212277,-0.152224752,0.008355545,0.03250099,-0.155355347,0.008657624,0.019060891,-0.148214554,0.010072673,0.021300792,-0.156054356,0.006988911,0.014549703,-0.148871584,0.00877604,0.018516733,-0.163286832,0.007659406,0.018329406,-0.159547822,0.008303069,0.011043069,-0.168226634,0.010345446,0.016081881,-0.159186139,0.010450099,0.015460792,-0.174133366,0.010384455,0.013734554,-0.158734752,0.010031287,0.014373168,-0.158616139,0.010457327,0.012017327,-0.157468812,0.009591782,0.015790594,-0.149458416,0.008879109,0.010660792,-0.144590099,0.009676139,0.017168911,-0.148253267,0.00909099,0.016847624,-0.141012772,0.007027426,0.013932475,-0.142923069,0.008643762,0.014715842,-0.132545941,0.007287525,0.01691802,-0.162068911,0.009815644,0.01906802,-0.152147228,0.008907822,0.014914554,-0.18103,0.011057426,0.006146733,-0.168756535,0.009716634,0.01999604,-0.166932772,0.009984851,0.011850198,-0.158187228,0.007949208,0.013353564,-0.163363366,0.011100396,0.01147703,-0.146209406,0.008602475,0.016933465,-0.153520594,0.010251386,0.01550198,-0.148122079,0.008444554,0.014628614,-0.152693267,0.009821782,0.01297099,-0.159776733,0.009589109,0.014343663,-0.153553663,0.008064554,0.013415842,-0.151971386,0.009263366,0.02053802,-0.15279198,0.008193762,0.017302772,-0.113480297,0.005961683,0.016398317,-0.120519307,0.006158515,0.017318911,-0.112228812,0.006855545,0.014923069,-0.153211287,0.007831089,0.014281485,-0.143346238,0.007718317,0.012647525,-0.140927921,0.006516238,0.017775644
-17,-0.137228119,0.008232871,0.022552277,-0.144134752,0.008115545,0.03227099,-0.146685347,0.008077624,0.019190891,-0.140294554,0.009742673,0.021400792,-0.147414356,0.006578911,0.014649703,-0.141011584,0.00831604,0.018586733,-0.154336832,0.007369406,0.018229406,-0.150917822,0.008023069,0.011413069,-0.158986634,0.010295446,0.016131881,-0.150256139,0.010370099,0.015820792,-0.164483366,0.010144455,0.013914554,-0.150094752,0.009611287,0.014663168,-0.149956139,0.010097327,0.012267327,-0.148948812,0.009491782,0.015940594,-0.141528416,0.008599109,0.011060792,-0.137140099,0.009296139,0.017418911,-0.140103267,0.00880099,0.016907624,-0.133532772,0.006787426,0.014172475,-0.135183069,0.008373762,0.015005842,-0.125105941,0.007047525,0.01692802,-0.153108911,0.009495644,0.01891802,-0.143837228,0.008787822,0.014964554,-0.17164,0.010647426,0.006496733,-0.159646535,0.009216634,0.01991604,-0.158162772,0.009584851,0.012120198,-0.149657228,0.007699208,0.013423564,-0.154633366,0.010850396,0.01177703,-0.138209406,0.008422475,0.017023465,-0.144960594,0.010281386,0.01549198,-0.140182079,0.008364554,0.014788614,-0.144603267,0.009711782,0.01309099,-0.151016733,0.009379109,0.014383663,-0.145123663,0.007844554,0.013505842,-0.143681386,0.008853366,0.02039802,-0.14441198,0.008023762,0.017232772,-0.107420297,0.005881683,0.016608317,-0.114249307,0.006158515,0.017428911,-0.106008812,0.006735545,0.015173069,-0.145261287,0.007751089,0.014441485,-0.135486238,0.007288317,0.012627525,-0.133387921,0.006076238,0.017745644
-16,-0.129318119,0.008052871,0.022822277,-0.136024752,0.007805545,0.03197099,-0.137995347,0.007417624,0.019270891,-0.132394554,0.009322673,0.021430792,-0.138754356,0.006098911,0.014699703,-0.133141584,0.00777604,0.018606733,-0.145356832,0.006999406,0.018069406,-0.142297822,0.007663069,0.011743069,-0.149756634,0.010095446,0.016141881,-0.141346139,0.010190099,0.016110792,-0.154853366,0.009774455,0.014044554,-0.141474752,0.009091287,0.014893168,-0.141306139,0.009647327,0.012477327,-0.140428812,0.009281782,0.016040594,-0.133608416,0.008219109,0.011400792,-0.129700099,0.008846139,0.017608911,-0.131943267,0.00842099,0.016897624,-0.126032772,0.006477426,0.014342475,-0.127443069,0.008003762,0.015225842,-0.117655941,0.006727525,0.01687802,-0.144138911,0.009055644,0.01871802,-0.135517228,0.008567822,0.014954554,-0.16224,0.010127426,0.006806733,-0.150536535,0.008616634,0.01978604,-0.149402772,0.009064851,0.012350198,-0.141137228,0.007329208,0.013443564,-0.145903366,0.010500396,0.01202703,-0.130209406,0.008132475,0.017053465,-0.136420594,0.010171386,0.01543198,-0.132242079,0.008174554,0.014898614,-0.136513267,0.009511782,0.01317099,-0.142266733,0.009069109,0.014373663,-0.136713663,0.007544554,0.013535842,-0.135381386,0.008363366,0.02019802,-0.13604198,0.007763762,0.017112772,-0.101350297,0.005751683,0.016758317,-0.107949307,0.006098515,0.017478911,-0.099788812,0.006515545,0.015363069,-0.137291287,0.007571089,0.014561485,-0.127636238,0.006758317,0.012577525,-0.125847921,0.005566238,0.017675644
-15,-0.121418119,0.007792871,0.023022277,-0.127884752,0.007435545,0.03159099,-0.129295347,0.006677624,0.019300891,-0.124494554,0.008832673,0.021400792,-0.130074356,0.005548911,0.014699703,-0.125241584,0.00716604,0.018566733,-0.136346832,0.006539406,0.017869406,-0.133687822,0.007233069,0.012033069,-0.140526634,0.009765446,0.016111881,-0.132456139,0.009900099,0.016350792,-0.145243366,0.009274455,0.014114554,-0.132844752,0.008481287,0.015063168,-0.132666139,0.009097327,0.012637327,-0.131888812,0.008961782,0.016080594,-0.125688416,0.007749109,0.011680792,-0.122250099,0.008336139,0.017748911,-0.123783267,0.00796099,0.016837624,-0.118492772,0.006107426,0.014442475,-0.119703069,0.007553762,0.015405842,-0.110205941,0.006327525,0.01675802,-0.135148911,0.008485644,0.01847802,-0.127197228,0.008257822,0.014904554,-0.15284,0.009517426,0.007096733,-0.141436535,0.007906634,0.01961604,-0.140622772,0.008454851,0.012540198,-0.132627228,0.006849208,0.013413564,-0.137173366,0.010070396,0.01222703,-0.122209406,0.007742475,0.017023465,-0.127900594,0.009931386,0.01534198,-0.124302079,0.007884554,0.014958614,-0.128413267,0.009201782,0.01321099,-0.133496733,0.008669109,0.014323663,-0.128323663,0.007174554,0.013525842,-0.127061386,0.007793366,0.01995802,-0.12765198,0.007433762,0.016952772,-0.095260297,0.005571683,0.016858317,-0.101629307,0.005968515,0.017478911,-0.093548812,0.006235545,0.015503069,-0.129311287,0.007301089,0.014631485,-0.119776238,0.006138317,0.012477525,-0.118277921,0.004976238,0.017535644
-14,-0.113528119,0.007442871,0.023162277,-0.119704752,0.006985545,0.03115099,-0.120555347,0.005877624,0.019270891,-0.116584554,0.008272673,0.021310792,-0.121374356,0.004938911,0.014659703,-0.117311584,0.00650604,0.018466733,-0.127296832,0.005989406,0.017619406,-0.125087822,0.006723069,0.012293069,-0.131296634,0.009295446,0.016061881,-0.123566139,0.009530099,0.016530792,-0.135633366,0.008654455,0.014134554,-0.124224752,0.007791287,0.015193168,-0.124036139,0.008477327,0.012747327,-0.123348812,0.008551782,0.016070594,-0.117758416,0.007189109,0.011920792,-0.114770099,0.007766139,0.017838911,-0.115613267,0.00742099,0.016717624,-0.110912772,0.005697426,0.014492475,-0.111943069,0.007023762,0.015515842,-0.102745941,0.005857525,0.01658802,-0.126128911,0.007815644,0.01818802,-0.118847228,0.007867822,0.014804554,-0.14342,0.008817426,0.007346733,-0.132326535,0.007106634,0.01939604,-0.131832772,0.007734851,0.012690198,-0.124097228,0.006279208,0.013343564,-0.128443366,0.009570396,0.01237703,-0.114219406,0.007262475,0.016953465,-0.119380594,0.009561386,0.01520198,-0.116362079,0.007494554,0.014968614,-0.120283267,0.008801782,0.01321099,-0.124726733,0.008179109,0.014243663,-0.119933663,0.006724554,0.013465842,-0.118711386,0.007143366,0.01966802,-0.11924198,0.007013762,0.016752772,-0.089140297,0.005351683,0.016888317,-0.095269307,0.005778515,0.017408911,-0.087298812,0.005875545,0.015573069,-0.121301287,0.006911089,0.014661485,-0.111906238,0.005428317,0.012337525,-0.110687921,0.004316238,0.017355644
-13,-0.105618119,0.007022871,0.023222277,-0.111494752,0.006465545,0.03063099,-0.111805347,0.005007624,0.019190891,-0.108654554,0.007652673,0.021170792,-0.112624356,0.004268911,0.014579703,-0.109351584,0.00579604,0.018316733,-0.118196832,0.005339406,0.017319406,-0.116487822,0.006143069,0.012513069,-0.122046634,0.008705446,0.015971881,-0.114696139,0.009080099,0.016640792,-0.126023366,0.007934455,0.014104554,-0.115594752,0.007021287,0.015263168,-0.115386139,0.007767327,0.012827327,-0.114778812,0.008041782,0.016010594,-0.109828416,0.006559109,0.012110792,-0.107280099,0.007146139,0.017888911,-0.107423267,0.00682099,0.016547624,-0.103302772,0.005227426,0.014482475,-0.104173069,0.006423762,0.015585842,-0.095275941,0.005337525,0.01634802,-0.117088911,0.007025644,0.01786802,-0.110477228,0.007397822,0.014664554,-0.13397,0.008037426,0.007576733,-0.123196535,0.006226634,0.01913604,-0.123012772,0.006944851,0.012800198,-0.115567228,0.005619208,0.013233564,-0.119703366,0.008990396,0.01248703,-0.106219406,0.006692475,0.016823465,-0.110860594,0.009061386,0.01503198,-0.108402079,0.007014554,0.014938614,-0.112123267,0.008311782,0.01316099,-0.115936733,0.007599109,0.014113663,-0.111553663,0.006214554,0.013355842,-0.110321386,0.006423366,0.01932802,-0.11082198,0.006523762,0.016502772,-0.083000297,0.005101683,0.016858317,-0.088869307,0.005518515,0.017298911,-0.081028812,0.005455545,0.015593069,-0.113261287,0.006421089,0.014651485,-0.104026238,0.004638317,0.012147525,-0.103067921,0.003586238,0.017105644
-12,-0.097698119,0.006522871,0.023202277,-0.103244752,0.005875545,0.03004099,-0.103025347,0.004067624,0.019050891,-0.100714554,0.006962673,0.020990792,-0.103854356,0.003528911,0.014459703,-0.101361584,0.00502604,0.018116733,-0.109056832,0.004579406,0.016969406,-0.107877822,0.005493069,0.012703069,-0.112796634,0.007995446,0.015851881,-0.105826139,0.008550099,0.016700792,-0.116403366,0.007104455,0.014034554,-0.106954752,0.006191287,0.015293168,-0.106726139,0.006987327,0.012857327,-0.106188812,0.007441782,0.015910594,-0.101868416,0.005859109,0.012250792,-0.099750099,0.006466139,0.017878911,-0.099203267,0.00616099,0.016317624,-0.095652772,0.004697426,0.014422475,-0.096383069,0.005763762,0.015605842,-0.087785941,0.004757525,0.01604802,-0.108018911,0.006135644,0.01749802,-0.102077228,0.006837822,0.014474554,-0.1245,0.007187426,0.007766733,-0.114046535,0.005256634,0.01881604,-0.114152772,0.006074851,0.012860198,-0.107017228,0.004879208,0.013073564,-0.110943366,0.008350396,0.01254703,-0.098199406,0.006042475,0.016653465,-0.102330594,0.008461386,0.01482198,-0.100422079,0.006434554,0.014858614,-0.103933267,0.007731782,0.01308099,-0.107136733,0.006929109,0.013953663,-0.103163663,0.005644554,0.013215842,-0.101881386,0.005623366,0.01893802,-0.10237198,0.005963762,0.016192772,-0.076810297,0.004801683,0.016778317,-0.082429307,0.005198515,0.017128911,-0.074718812,0.004975545,0.015553069,-0.105191287,0.005811089,0.014591485,-0.096126238,0.003768317,0.011917525,-0.095417921,0.002776238,0.016815644
-11,-0.089768119,0.005942871,0.023112277,-0.094944752,0.005195545,0.02938099,-0.094235347,0.003077624,0.018850891,-0.092744554,0.006202673,0.020770792,-0.095034356,0.002728911,0.014299703,-0.093331584,0.00419604,0.017866733,-0.099856832,0.003709406,0.016579406,-0.099267822,0.004783069,0.012843069,-0.103516634,0.007205446,0.015691881,-0.096946139,0.007950099,0.016700792,-0.106763366,0.006174455,0.013904554,-0.098294752,0.005291287,0.015283168,-0.098046139,0.006117327,0.012847327,-0.097578812,0.006771782,0.015760594,-0.093898416,0.005099109,0.012350792,-0.092190099,0.005736139,0.017828911,-0.090963267,0.00544099,0.016037624,-0.087972772,0.004127426,0.014302475,-0.088573069,0.005033762,0.015585842,-0.080275941,0.004117525,0.01569802,-0.098918911,0.005135644,0.01708802,-0.093637228,0.006207822,0.014244554,-0.11499,0.006257426,0.007926733,-0.104856535,0.004216634,0.01844604,-0.105232772,0.005134851,0.012880198,-0.098437228,0.004069208,0.012873564,-0.102173366,0.007650396,0.01256703,-0.090169406,0.005322475,0.016433465,-0.093790594,0.007751386,0.01457198,-0.092412079,0.005774554,0.014738614,-0.095703267,0.007051782,0.01297099,-0.098296733,0.006159109,0.013753663,-0.094763663,0.005014554,0.013035842,-0.093401386,0.004753366,0.01848802,-0.09390198,0.005323762,0.015852772,-0.070590297,0.004461683,0.016628317,-0.075949307,0.004818515,0.016898911,-0.068388812,0.004445545,0.015453069,-0.097081287,0.005091089,0.014481485,-0.088206238,0.002818317,0.011647525,-0.087737921,0.001906238,0.016455644
-10,-0.081808119,0.005292871,0.022932277,-0.086604752,0.004435545,0.02864099,-0.085415347,0.002017624,0.018570891,-0.084744554,0.005382673,0.020510792,-0.086184356,0.001848911,0.014089703,-0.085271584,0.00329604,0.017566733,-0.090606832,0.002719406,0.016119406,-0.090637822,0.003993069,0.012953069,-0.094216634,0.006315446,0.015491881,-0.088076139,0.007270099,0.016640792,-0.097093366,0.005154455,0.013744554,-0.089624752,0.004341287,0.015223168,-0.089336139,0.005167327,0.012807327,-0.088938812,0.006021782,0.015560594,-0.085888416,0.004279109,0.012400792,-0.084600099,0.004946139,0.017728911,-0.082683267,0.00465099,0.015697624,-0.080252772,0.003487426,0.014132475,-0.080733069,0.004243762,0.015505842,-0.072735941,0.003447525,0.01527802,-0.089778911,0.004035644,0.01662802,-0.085177228,0.005477822,0.013974554,-0.10544,0.005267426,0.008056733,-0.095626535,0.003106634,0.01802604,-0.096262772,0.004124851,0.012850198,-0.089837228,0.003179208,0.012633564,-0.093363366,0.006890396,0.01253703,-0.082109406,0.004542475,0.016163465,-0.085230594,0.006941386,0.01428198,-0.084372079,0.005024554,0.014578614,-0.087433267,0.006291782,0.01281099,-0.089426733,0.005309109,0.013523663,-0.086343663,0.004324554,0.012825842,-0.084871386,0.003793366,0.01799802,-0.08541198,0.004603762,0.015452772,-0.064320297,0.004071683,0.016438317,-0.069419307,0.004388515,0.016618911,-0.062028812,0.003875545,0.015293069,-0.088931287,0.004241089,0.014331485,-0.080256238,0.001808317,0.011317525,-0.080017921,0.000976238,0.016045644
-9,-0.073818119,0.004562871,0.022672277,-0.078214752,0.003585545,0.02782099,-0.076565347,0.000907624,0.018220891,-0.076714554,0.004502673,0.020200792,-0.077274356,0.000878911,0.013829703,-0.077171584,0.00233604,0.017216733,-0.081296832,0.001589406,0.015599406,-0.081997822,0.003153069,0.013013069,-0.084896634,0.005355446,0.015241881,-0.079186139,0.006520099,0.016530792,-0.087393366,0.004024455,0.013534554,-0.080934752,0.003331287,0.015123168,-0.080586139,0.004137327,0.012727327,-0.080258812,0.005201782,0.015300594,-0.077838416,0.003409109,0.012410792,-0.076970099,0.004106139,0.017588911,-0.074373267,0.00379099,0.015297624,-0.072492772,0.002767426,0.013902475,-0.072863069,0.003393762,0.015375842,-0.065175941,0.002717525,0.01480802,-0.080608911,0.002825644,0.01610802,-0.076697228,0.004667822,0.013654554,-0.09583,0.004217426,0.008136733,-0.086326535,0.001926634,0.01753604,-0.087242772,0.003054851,0.012760198,-0.081197228,0.002229208,0.012343564,-0.084533366,0.006080396,0.01246703,-0.074019406,0.003692475,0.015863465,-0.076630594,0.006041386,0.01395198,-0.076302079,0.004194554,0.014368614,-0.079113267,0.005441782,0.01262099,-0.080526733,0.004359109,0.013243663,-0.077903663,0.003584554,0.012575842,-0.076291386,0.002743366,0.01744802,-0.07688198,0.003803762,0.015002772,-0.058010297,0.003621683,0.016198317,-0.062839307,0.003908515,0.016278911,-0.055638812,0.003255545,0.015073069,-0.080741287,0.003291089,0.014121485,-0.072286238,0.000748317,0.010947525,-0.072247921,-1.37624E-05,0.015575644
